quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
30,test,002227.SZ,奥特迅,-12.4912770411724,3.4947736800629547,516.0,0.6383426966292135,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002228.SZ,合兴包装,8.28719346643649,-3.9125845132024066,1370.0,0.038623595505617975,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002229.SZ,鸿博股份,4.40591245025581,0.44023876235037723,1187.0,0.16713483146067415,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002231.SZ,奥维通信,-0.28818443804034,3.2243511078454223,594.0,0.5835674157303371,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002233.SZ,塔牌集团,8.51900393184795,4.510798299604201,276.0,0.8068820224719101,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002236.SZ,大华股份,12.8737962493664,0.35278676609643017,1199.0,0.15870786516853932,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002237.SZ,恒邦股份,12.7441860465116,-4.1175671139437675,1375.0,0.0351123595505618,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002239.SZ,奥特佳,-4.18250950570341,3.784424383120096,453.0,0.6825842696629213,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002240.SZ,盛新锂能,-28.1260045001607,1.9364457052932385,950.0,0.3335674157303371,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002241.SZ,歌尔股份,-10.9983079526227,0.6560738569614915,1158.0,0.1875,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002242.SZ,九阳股份,-4.87967914438502,-0.8846009562597283,1290.0,0.09480337078651685,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002243.SZ,力合科创,1.78997613365153,3.8793111637078654,424.0,0.7029494382022472,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002245.SZ,蔚蓝锂芯,-8.39360883836686,5.34837957286418,150.0,0.8953651685393258,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002246.SZ,北化股份,-5.31109063179591,6.661005402418045,71.0,0.9508426966292135,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002248.SZ,华东数控,7.74058577405856,1.8541729315118254,967.0,0.32162921348314605,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002249.SZ,大洋电机,-8.66551126516464,2.660989420618847,759.0,0.46769662921348315,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002250.SZ,联化科技,-18.0782153565859,15.174562152483716,18.0,0.988061797752809,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002252.SZ,上海莱士,-6.7024128686327,2.4319638769633105,834.0,0.41502808988764045,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002254.SZ,泰和新材,-33.5529024289831,4.972495884587006,199.0,0.8609550561797753,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002255.SZ,海陆重工,-13.8436482084691,3.901549207259663,418.0,0.7071629213483146,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002258.SZ,利尔化学,0.234741784037573,1.9583142035549694,944.0,0.3377808988764045,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002262.SZ,恩华药业,-12.853385930309,-1.501582057773043,1315.0,0.07724719101123595,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002263.SZ,大东南,6.4516129032258,2.115731958047362,911.0,0.3609550561797753,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002265.SZ,建设工业,-11.9370979270908,0.04522995639886915,1226.0,0.13974719101123595,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002269.SZ,美邦服饰,15.5844155844156,1.7616362389700924,982.0,0.31109550561797755,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002270.SZ,华明装备,29.9517359432841,4.366861982965569,311.0,0.7823033707865169,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002271.SZ,东方雨虹,-3.50813743218806,1.0123815924303536,1119.0,0.2148876404494382,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002272.SZ,川润股份,-17.5102599179206,2.6560896245084624,760.0,0.4669943820224719,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002273.SZ,水晶光电,-5.82278481012659,4.052339140346628,373.0,0.7387640449438202,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002274.SZ,华昌化工,-4.58839406207827,1.6327544525335211,1002.0,0.2970505617977528,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002275.SZ,桂林三金,-6.70360110803324,1.017441437579819,1118.0,0.21558988764044945,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002276.SZ,万马股份,-9.45485519591142,1.357365244268325,1053.0,0.2612359550561798,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002278.SZ,神开股份,14.1776937618147,-5.159262519247784,1384.0,0.028792134831460675,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002281.SZ,光迅科技,-7.5747827657959,3.422936173036546,539.0,0.6221910112359551,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002282.SZ,博深股份,-2.39565952487362,4.494886778556641,281.0,0.8033707865168539,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002283.SZ,天润工业,7.74101920019477,3.9834597790870845,395.0,0.723314606741573,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
30,test,002284.SZ,亚太股份,7.34463276836159,3.935002181040636,408.0,0.714185393258427,15,composite_总市值_证监会算法_x_svar;composite_总市值_证监会算法_x_mtr;composite_市销率PS_TTM_x_infl;composite_营业收入_1年_增长率_x_itgr;composite_市净率PB_LF_x_ep;composite_营业外收支净额_利润总额_TTM_x_svar;composite_营业外收支净额_利润总额_TTM_x_tms;composite_营业外收支净额_利润总额_TTM_x_mtr;composite_销售毛利率_TTM_x_infl;composite_流通市值_x_infl;composite_营业外收支净额_利润总额_TTM_x_m2gr;composite_营业利润_利润总额_TTM_x_de;composite_总资产周转率_TTM_x_de;composite_经营活动产生的现金流量净额_营业收入_TTM_x_ntis;composite_市盈率PE_TTM_x_tms
