quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
24,valid,002300.SZ,太阳电缆,-5.49872122762149,8.386364085416792,492.0,0.6551966292134831,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002301.SZ,齐心集团,-16.5687426556992,8.109259505955837,580.0,0.5933988764044944,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002302.SZ,西部建设,12.2981366459627,8.17388707522356,563.0,0.6053370786516854,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002303.SZ,美盈森,1.39275766016713,8.702510228122632,370.0,0.7408707865168539,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002304.SZ,洋河股份,-19.2053374635134,5.965319142584022,1289.0,0.09550561797752809,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002308.SZ,*ST威创,-5.74468085106384,8.712869026008036,367.0,0.7429775280898876,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002311.SZ,海大集团,-23.494983277592,5.7948820529690375,1340.0,0.059691011235955056,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002312.SZ,川发龙蟒,-19.0255220417633,6.693497212725939,1077.0,0.2443820224719101,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002317.SZ,众生药业,39.8305084745763,7.572226458850663,787.0,0.44803370786516855,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002318.SZ,久立特材,-15.6840297653119,6.9529449219110075,991.0,0.3047752808988764,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002319.SZ,乐通股份,0.233100233100236,7.995292926632203,619.0,0.5660112359550562,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002324.SZ,普利特,-7.21804511278196,6.177689588984167,1229.0,0.13764044943820225,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002326.SZ,永太科技,-23.2744783306581,5.3230457551264365,1416.0,0.006320224719101123,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002327.SZ,富安娜,-9.05882352941176,8.562869234362518,434.0,0.6959269662921348,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002328.SZ,新朋股份,-15.1006711409396,9.403669586774312,136.0,0.9051966292134831,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002329.SZ,皇氏集团,22.7790432801822,8.773612798503779,349.0,0.7556179775280899,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002330.SZ,得利斯,44.8382126348228,9.109677868645559,234.0,0.836376404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002332.SZ,仙琚制药,-18.0457052797478,7.405723946371223,849.0,0.4044943820224719,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002333.SZ,罗普斯金,10.1313320825516,9.173388409667064,209.0,0.8539325842696629,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002334.SZ,英威腾,-21.7223650385604,8.222045147835386,545.0,0.6179775280898876,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002335.SZ,科华数据,-27.7777777777778,6.685600399549213,1084.0,0.23946629213483145,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002337.SZ,赛象科技,-7.47663551401869,9.425666547721002,131.0,0.9087078651685393,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002338.SZ,奥普光电,-22.6991333058192,7.6190640005181995,770.0,0.45997191011235955,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002339.SZ,积成电子,-29.482551143201,8.541341943314672,440.0,0.6917134831460674,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002340.SZ,格林美,-18.6407766990291,5.832076227506135,1330.0,0.06671348314606741,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002341.SZ,ST新纶(退市),-26.9090909090909,7.876174073685846,665.0,0.5337078651685393,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002342.SZ,巨力索具,-18.2008368200837,8.719540365813502,364.0,0.7450842696629213,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002345.SZ,潮宏基,-16.3701067615658,9.260758173060236,173.0,0.8792134831460674,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002346.SZ,柘中股份,-29.6487603305785,7.818396612719687,684.0,0.5203651685393258,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002347.SZ,泰尔股份,-8.79345603271985,9.507867958896794,106.0,0.9262640449438202,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002348.SZ,高乐股份,6.94444444444444,9.111045377659412,233.0,0.8370786516853933,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002349.SZ,精华制药,118.243902439024,7.162718762710312,924.0,0.3518258426966292,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002350.SZ,北京科锐,-17.9545454545455,8.633169964634419,407.0,0.7148876404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002351.SZ,漫步者,-24.5719178082192,7.276383775821634,900.0,0.3686797752808989,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002353.SZ,杰瑞股份,4.48686167575607,6.24128466618765,1208.0,0.1523876404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002355.SZ,兴民智通,-20.9003215434084,8.859294032566314,312.0,0.7816011235955056,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002358.SZ,森源电气,-9.00900900900902,9.55549856960407,90.0,0.9375,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002360.SZ,同德化工,-18.7229437229437,9.093721651571602,238.0,0.8335674157303371,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002361.SZ,神剑股份,-18.7387387387387,8.395945555458578,488.0,0.6580056179775281,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002362.SZ,汉王科技,-12.2960372960373,8.616526043135165,417.0,0.7078651685393258,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002363.SZ,隆基机械,0.5008347245409,9.860101332435942,28.0,0.9810393258426966,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002364.SZ,中恒电气,-7.21003134796239,8.351273300524086,502.0,0.6481741573033708,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002365.SZ,永安药业,-4.56707897240722,9.680268414826944,62.0,0.9571629213483146,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002366.SZ,融发核电,18.8796680497925,8.159255767311494,569.0,0.601123595505618,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002367.SZ,康力电梯,-11.2903225806452,8.631128573335292,409.0,0.7134831460674157,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002369.SZ,卓翼科技,-36.058981233244,8.207876507261817,554.0,0.6116573033707865,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002370.SZ,亚太药业,51.8018018018018,8.338359432195505,507.0,0.6446629213483146,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002371.SZ,北方华创,-19.4378289376966,5.21419698847831,1423.0,0.0014044943820224719,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002372.SZ,伟星新材,-11.7342536669543,6.067389890486289,1261.0,0.1151685393258427,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002374.SZ,中锐股份,-49.6585365853659,6.231173793870721,1212.0,0.14957865168539325,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002376.SZ,新北洋,-11.7894736842105,8.320201932399293,516.0,0.6383426966292135,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002378.SZ,章源钨业,-8.86227544910179,7.555188156868955,792.0,0.44452247191011235,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002379.SZ,宏创控股,-2.81250000000001,9.326455503979794,157.0,0.8904494382022472,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002381.SZ,双箭股份,-14.1426783479349,9.668525192832915,63.0,0.9564606741573034,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002382.SZ,蓝帆医疗,-19.4139194139194,7.706598568460945,732.0,0.4866573033707865,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002383.SZ,合众思壮,12.9166666666667,8.436628188886802,471.0,0.6699438202247191,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002384.SZ,东山精密,-30.9937199852235,6.203081735201509,1224.0,0.14115168539325842,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002385.SZ,大北农,-15.9420289855072,5.3857517773105394,1410.0,0.010533707865168539,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002386.SZ,天原股份,-14.3090760425184,8.06854081705585,595.0,0.5828651685393258,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002387.SZ,维信诺,-24.2521367521368,7.449711070460999,832.0,0.4164325842696629,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002388.SZ,新亚制程,-6.46319569120288,9.48226105292353,114.0,0.9206460674157303,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002389.SZ,航天彩虹,-32.5133689839572,5.608071891618503,1394.0,0.021769662921348316,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002390.SZ,信邦制药,-8.20367751060821,6.96987280339373,984.0,0.30969101123595505,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002391.SZ,长青股份,-7.41206030150754,8.999573300621977,263.0,0.8160112359550562,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002392.SZ,北京利尔,-16.600790513834,8.89747215845153,300.0,0.7900280898876404,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002393.SZ,力生制药,12.7538970240907,9.37942920514045,145.0,0.898876404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002394.SZ,联发股份,-3.52369380315919,10.033387122661287,17.0,0.9887640449438202,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002395.SZ,双象股份,-5.63106796116506,9.215223423149752,191.0,0.8665730337078652,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002396.SZ,星网锐捷,-13.6922424756253,7.209388904459808,915.0,0.35814606741573035,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002397.SZ,梦洁股份,-8.16326530612246,9.448827780674108,124.0,0.913623595505618,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002398.SZ,垒知集团,12.7659574468085,9.027672382265248,254.0,0.8223314606741573,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002399.SZ,海普瑞,-13.1641086186541,6.597595601524706,1104.0,0.22542134831460675,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002402.SZ,和而泰,-36.7134124415678,6.026595610975311,1270.0,0.10884831460674158,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002403.SZ,爱仕达,1.26227208976155,9.752254986370856,44.0,0.9698033707865169,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002404.SZ,嘉欣丝绸,4.56942003514937,9.544722471340641,93.0,0.9353932584269663,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002406.SZ,远东传动,-10.1472995090016,9.604969696392436,81.0,0.9438202247191011,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002407.SZ,多氟多,-11.3139508677034,6.152762190974394,1236.0,0.1327247191011236,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002408.SZ,齐翔腾达,-16.1417322834646,6.6506326445722355,1093.0,0.23314606741573032,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002409.SZ,雅克科技,-36.1097256857855,5.451868877365338,1405.0,0.014044943820224719,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002412.SZ,汉森制药,23.2786885245902,9.661050278944487,66.0,0.9543539325842697,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002413.SZ,雷科防务,-24.1847826086957,7.354811812285035,865.0,0.39325842696629215,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002414.SZ,高德红外,-29.6326867519604,5.964787874721589,1290.0,0.09480337078651685,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002415.SZ,海康威视,-20.2179412337031,6.104508282002856,1251.0,0.12219101123595505,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002418.SZ,康盛股份,-14.84375,8.388840099279346,491.0,0.6558988764044944,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002420.SZ,毅昌科技,-28.1464530892449,8.848787664096443,317.0,0.7780898876404494,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002422.SZ,科伦药业,-7.52401280683032,6.475305276633286,1145.0,0.19662921348314608,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002424.SZ,ST百灵,35.3260869565217,7.158579302161784,926.0,0.35042134831460675,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002426.SZ,胜利精密,-21.3178294573644,7.551655098098686,794.0,0.4431179775280899,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002427.SZ,尤夫股份,42.2794117647059,10.175112495511192,7.0,0.9957865168539326,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002428.SZ,云南锗业,13.7844611528822,6.975563263720653,983.0,0.3103932584269663,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002429.SZ,兆驰股份,-24.7422680412371,6.839680081888765,1030.0,0.2773876404494382,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002430.SZ,杭氧股份,-3.69375419744796,6.131427184571229,1242.0,0.12851123595505617,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002432.SZ,九安医疗,37.4500544860153,6.218139025114394,1216.0,0.14676966292134833,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002434.SZ,万里扬,-47.4376731301939,6.214066797189157,1218.0,0.14536516853932585,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002435.SZ,ST长康(退市),28.4629981024668,8.332439519304302,510.0,0.6425561797752809,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
24,valid,002436.SZ,兴森科技,-29.0368271954674,6.516614146052006,1133.0,0.2050561797752809,5,composite_净资产收益率_TTM_x_itgr;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_m2gr;composite_净资产收益率_TTM_x_ntis;composite_总市值_证监会算法_x_itgr
