quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
29,test,002632.SZ,道明光学,3.04623035051708,9.42142290761504,199.0,0.8609550561797753,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002633.SZ,申科股份,-4.37956204379563,-1.4249280455223667,1367.0,0.04073033707865169,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002634.SZ,棒杰股份,-1.76678445229682,2.7358593405599243,1097.0,0.2303370786516854,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002635.SZ,安洁科技,-5.19435900477123,8.011805163631909,339.0,0.7626404494382022,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002636.SZ,金安国纪,-2.89934118422844,3.607005992945818,970.0,0.31952247191011235,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002637.SZ,赞宇科技,-11.3076197220456,4.412328388412169,861.0,0.3960674157303371,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002638.SZ,勤上股份,26.6159695817491,8.996713950670877,239.0,0.8328651685393258,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002639.SZ,雪人股份,-7.7519379844961,4.3724719069584745,865.0,0.39325842696629215,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002641.SZ,公元股份,17.4790548332204,6.040954468535673,609.0,0.5730337078651685,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002643.SZ,万润股份,4.16772783655328,8.847737372929425,251.0,0.824438202247191,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002644.SZ,佛慈制药,18.6107948775059,3.7465288946549924,956.0,0.32935393258426965,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002645.SZ,华宏科技,-21.9353839186064,6.286791892497501,570.0,0.6004213483146067,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002646.SZ,天佑德酒,-13.6916186820218,7.685528964164914,373.0,0.7387640449438202,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002648.SZ,卫星化学,-3.54609929078014,6.653826679381967,524.0,0.6327247191011236,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002650.SZ,ST加加,-1.49625935162093,6.372231575934966,557.0,0.6095505617977528,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002651.SZ,利君股份,3.05039787798407,4.631720644447821,822.0,0.4234550561797753,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002652.SZ,扬子新材,0.0,1.34240327808497,1223.0,0.14185393258426968,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002653.SZ,海思科,0.553898593949742,0.7939120198855509,1266.0,0.11165730337078651,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002655.SZ,共达电声,-1.36674259681092,1.2482389779624492,1231.0,0.13623595505617977,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002658.SZ,雪迪龙,-4.98183508809443,8.788180322233137,261.0,0.8174157303370787,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002660.SZ,茂硕电源,7.08464565549087,5.764269188626121,654.0,0.5414325842696629,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002661.SZ,克明食品,-3.98973565581618,6.880539719373362,479.0,0.6643258426966292,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002662.SZ,京威股份,-4.94211055973742,12.086821575037291,42.0,0.9712078651685393,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002664.SZ,信质集团,4.62600800769066,9.539448365041483,192.0,0.8658707865168539,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002665.SZ,ST航高(退市),1.61290322580645,0.9574721654793323,1248.0,0.12429775280898876,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002666.SZ,德联集团,2.57936507936507,9.010640733411556,236.0,0.8349719101123596,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002667.SZ,威领股份,-4.05946255002857,2.3453683052677587,1132.0,0.20575842696629212,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002668.SZ,TCL智家,36.0629921259843,7.052944910412499,450.0,0.6846910112359551,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002669.SZ,康达新材,-4.77888730385163,4.5388925922636645,841.0,0.4101123595505618,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002671.SZ,龙泉股份,-3.88127853881279,7.061210552557613,449.0,0.6853932584269663,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002672.SZ,东江环保,0.506756756756754,3.979505814479541,925.0,0.351123595505618,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002674.SZ,兴业科技,15.2092512874203,9.369302171489027,203.0,0.8581460674157303,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002675.SZ,东诚药业,-7.01643489254109,6.465233871897647,545.0,0.6179775280898876,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002676.SZ,顺威股份,-5.84112149532711,0.07354913240267048,1300.0,0.0877808988764045,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002677.SZ,浙江美大,-6.88546950475816,8.78346286974004,262.0,0.8167134831460674,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002678.SZ,珠江钢琴,-8.43506824475795,2.8477412821762402,1073.0,0.24719101123595505,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002681.SZ,奋达科技,8.38852097130241,1.3458005271791598,1221.0,0.14325842696629212,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002685.SZ,华东重机,-2.73631840796017,0.9996474799201286,1246.0,0.12570224719101122,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002686.SZ,亿利达,4.91071428571428,0.4609410460065386,1282.0,0.10042134831460674,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002687.SZ,乔治白,6.70820316814873,12.344596678373714,36.0,0.9754213483146067,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002688.SZ,金河生物,-8.24534650579441,6.624504559040391,530.0,0.6285112359550562,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002689.SZ,远大智能,-5.29411764705882,3.0565618017373946,1048.0,0.26474719101123595,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002690.SZ,美亚光电,-9.60058086725111,4.796343230203578,792.0,0.44452247191011235,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002691.SZ,冀凯股份,10.2292768959436,1.6347347618719412,1190.0,0.16502808988764045,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002693.SZ,双成药业,-8.51063829787234,0.39170560156555795,1285.0,0.09831460674157304,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002694.SZ,顾地科技,28.3400809716599,-4.160032115237785,1414.0,0.007724719101123595,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002695.SZ,煌上煌,-12.2300170454258,1.4812148242538299,1205.0,0.1544943820224719,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
29,test,002698.SZ,博实股份,8.29721362229103,4.758092811198239,799.0,0.4396067415730337,12,composite_市净率PB_LF_x_svar;composite_流通市值_x_svar;composite_流通市值_x_itgr;composite_净资产收益率_TTM_x_ntis;composite_营业外收支净额_利润总额_TTM_x_dp;composite_市现率PCF_经营性现金流TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_净资产收益率_TTM_x_infl;composite_市盈率PE_TTM_x_svar;composite_市现率PCF_经营性现金流TTM_x_dp;composite_利润总额_营业收入_TTM_x_dp;composite_净资产收益率_TTM_x_bm
